,gridid,tscore,sample
0,30032,241.66795433561091,0.0
1,04010,227.11028316516004,1.0
2,23004,226.49239275573694,0.0
3,07101,226.29975302611135,0.0
4,23002,225.518371097166,0.0
5,07059,216.1169628607244,1.0
6,04009,201.633820809204,0.0
7,31096,193.78381855528644,0.0
8,07065,187.10179287855098,1.0
9,30141,180.94860660740136,0.0
10,04004,177.38021660234918,0.0
11,07017,174.28165726455222,0.0
12,30091,167.7515881311193,0.0
13,07061,162.70094011862912,0.0
14,27016,152.5623179897206,0.0
15,20407,151.32976110355295,0.0
16,23009,150.86445602965733,0.0
17,31091,148.59757346094688,1.0
18,07097,147.6869604087638,0.0
19,25004,147.3368626205835,0.0
20,23010,145.7777613293147,0.0
21,23005,140.5011203545501,0.0
22,20327,129.12633642783007,0.0
23,20057,126.83354433154786,0.0
24,23007,125.16637105072309,1.0
25,07084,125.15817815900948,0.0
26,31050,122.4171443788747,0.0
27,04003,118.78584778740137,0.0
28,07027,115.26240133472054,0.0
29,31008,113.47336424680721,0.0
30,07099,111.70007341816685,0.0
31,07107,111.07675176671296,0.0
32,07020,109.82030286678003,1.0
33,25003,109.5275518171671,0.0
34,20067,106.84110389773224,0.0
35,07116,106.48722657093232,0.0
36,23008,105.84815015636093,0.0
37,30142,104.75236289087815,0.0
38,04006,103.61567790672078,0.0
39,27012,102.81438504817088,0.0
40,07108,102.03552840350329,0.0
41,31055,102.0036698857906,0.0
42,07069,101.196016957922,0.0
43,19039,100.65696325212683,0.0
44,07106,99.6820941074941,0.0
45,22002,99.35265470703254,0.0
46,07051,99.22692218927787,0.0
47,31056,98.6074962034086,0.0
48,31102,98.22300599255621,0.0
49,16052,97.81425565436066,0.0
50,31040,97.45226547850577,0.0
51,07089,96.66077498751447,0.0
52,07115,96.06949816795635,0.0
53,16102,95.68600891443589,0.0
54,20515,92.38949257599509,0.0
55,07079,92.01586800673479,0.0
56,25014,89.67485074247844,0.0
57,25012,86.5749746389174,1.0
58,07052,86.26993879942867,0.0
59,18012,85.93320533426349,0.0
60,07009,85.7442016256645,0.0
61,31065,85.05421081627135,0.0
62,25013,84.58010279826689,0.0
63,31057,83.04245151249438,0.0
64,23001,82.30026493810885,0.0
65,07063,82.21384169058459,0.0
66,30173,82.16411794946605,0.0
67,20198,81.8117450784342,0.0
68,07012,81.30673541914058,0.0
69,27001,81.28110865142773,0.0
70,20334,81.1184760975848,0.0
71,18017,80.48433759060254,0.0
72,19033,80.47521126149107,0.0
73,04002,79.54989764576081,1.0
74,20324,79.42975500092349,0.0
75,20265,79.41402014622038,0.0
76,31066,79.19586321778503,0.0
77,07077,78.33234457113696,0.0
78,27015,76.79603524388628,0.0
79,31006,75.83076796617271,0.0
80,25009,75.73384942722257,0.0
81,07031,75.4424424725165,0.0
82,07001,75.05919778477902,0.0
83,30004,74.19452810475285,0.0
84,05020,73.00752324447059,0.0
85,07046,72.72521974532019,0.0
86,25018,71.85456924681418,0.0
87,27004,71.74473322978939,0.0
88,07092,71.5874226256242,0.0
89,25016,71.53349900703023,0.0
90,06002,71.20674193221966,0.0
91,20525,70.05182876301618,0.0
92,23003,69.57817389821436,0.0
93,12001,69.35173484812046,0.0
94,07071,69.2244243168673,0.0
95,20166,68.12810362349359,0.0
96,27017,66.9852998826866,0.0
97,19049,66.6636907291188,0.0
98,25006,66.01736362024938,0.0
99,06004,65.981428518813,0.0
100,24013,65.8575834931902,0.0
101,31028,65.74168450287615,0.0
102,04011,65.67339548215807,0.0
103,30062,65.17015477780758,0.0
104,20043,65.05168960761847,0.0
105,25005,64.4506054751899,0.0
106,25017,64.1668705875213,0.0
107,23006,63.92488902701375,0.0
108,28041,63.75694079904614,0.0
109,07032,63.638961050049915,0.0
110,31084,63.405210620492824,0.0
111,18005,62.614406445115065,0.0
112,28011,62.49693754177908,0.0
113,18001,62.48384562248944,0.0
114,12057,61.95535392685583,0.0
115,18015,61.6904668944904,0.0
116,06007,61.459715414359245,0.0
117,20002,61.44967002546052,0.0
118,27008,61.11402793580317,1.0
119,31058,60.74624136701927,0.0
120,24054,60.67778120073839,0.0
121,06009,60.43642174387224,0.0
122,30011,60.03389640466129,0.0
123,12068,59.835749027447015,0.0
124,16010,59.80332489927865,0.0
125,20184,59.4603570172512,0.0
126,30189,59.37489668033946,0.0
127,30172,58.96483923488896,0.0
128,24036,58.68758737142179,0.0
129,22003,58.20532453925847,0.0
130,25007,58.099450302363785,0.0
131,30021,57.054196563822806,0.0
132,31081,56.89465673853138,0.0
133,31061,56.64970621472588,0.0
134,30039,56.538994577551385,1.0
135,30210,56.350005913793225,0.0
136,07034,56.286579236363615,0.0
137,30003,55.0461243112758,0.0
138,30014,55.038397088673364,0.0
139,25010,54.81329841888776,0.0
140,31079,54.78480272393458,0.0
141,20005,54.40743346080451,0.0
142,22009,54.37351116518565,0.0
143,07057,54.148099302896846,0.0
144,18011,54.062489900250974,0.0
145,31098,53.80657826151069,0.0
146,12029,53.606147657143126,0.0
147,30071,52.94362313953792,0.0
148,07003,52.8382814131126,0.0
149,16008,52.58909175183577,0.0
150,31059,52.202026556915285,0.0
151,28003,52.1434387583437,0.0
152,06003,51.92513662597313,0.0
153,07030,51.85584061507926,0.0
154,20141,51.739958650024796,0.0
155,07018,51.49459449231148,0.0
156,17007,50.4532511474304,0.0
157,28002,50.42425143718317,0.0
158,30108,50.374529693227224,0.0
159,18009,49.908398400793814,0.0
160,31085,49.6065994606497,0.0
161,31038,49.2779693132642,0.0
162,30118,49.175243852534045,0.0
163,30188,48.92020947286414,0.0
164,20073,48.86792986692185,0.0
165,20559,48.71328969853113,0.0
166,07004,48.493307909163285,0.0
167,28021,48.182336294113426,0.0
168,31011,47.0298982033332,0.0
169,27003,47.007810972026434,0.0
170,31048,46.9463288429227,0.0
171,07041,46.694457732651415,0.0
172,07040,46.672241720542075,0.0
173,28037,46.61084902912343,0.0
174,07094,46.5837541646162,0.0
175,05032,46.516042946579844,0.0
176,30193,46.4728138637728,0.0
177,07083,46.312605009829355,0.0
178,30070,45.98371393858382,0.0
179,19038,45.71109624768169,0.0
180,20177,45.53951358717549,0.0
181,12038,45.47740128981811,0.0
182,07100,45.4274962330625,0.0
183,28019,45.17914901918746,0.0
184,25008,44.63503091329398,0.0
185,07072,43.960775201466966,0.0
186,17029,43.55333622599996,0.0
187,12058,43.47733515849174,0.0
188,17015,43.42529577814965,0.0
189,18004,43.02676067569742,0.0
190,30087,43.02610259115316,0.0
191,06005,42.750251279386816,0.0
192,30143,42.520854816591076,0.0
193,20413,42.46040339909761,0.0
194,06010,42.232966692224984,0.0
195,07019,41.99628492573212,0.0
196,06001,41.98238566441951,0.0
197,07080,41.50967780922395,0.0
198,18016,41.18468159794778,0.0
199,30073,41.17490435339447,0.0
200,31097,40.46066381323557,0.0
201,14015,39.671829345904406,0.0
202,14100,39.627817184672935,0.0
203,31089,39.58819195210294,0.0
204,12021,39.431438809561065,0.0
205,22016,39.16819529927754,0.0
206,07068,38.66149506068357,0.0
207,06006,38.37276287604037,0.0
208,07078,38.07000631803109,0.0
209,18010,37.99371548057927,0.0
210,20125,37.543705282090755,0.0
211,21076,37.47157158000295,0.0
212,16035,37.360602249112915,0.0
213,07008,37.07863050708824,0.0
214,07044,37.005156643207904,0.0
215,07043,36.80254060242877,0.0
216,15110,36.5889802433884,0.0
217,12049,36.56851294585581,0.0
218,30009,36.52018095758023,0.0
219,20079,36.23682519148412,0.0
220,04001,36.22106883996971,0.0
221,07005,36.165676559097236,0.0
222,30089,36.095216443877945,0.0
223,20014,35.89741392377915,0.0
224,04008,35.395143814671634,0.0
225,20421,35.37713485079277,0.0
226,12052,35.33426102056364,0.0
227,07045,35.270762958477235,0.0
228,30085,35.17398796484607,0.0
